b6a2e9,127.0.0.1,GET,http://localhost:8888/card,1681665130,,200
21a1bf,127.0.0.1,GET,http://localhost:8888/card/deck,1681665132,,200
f78eea,127.0.0.1,GET,http://localhost:8888/card,1681665141,,200
25291f,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681665142,,200
4d58bd,127.0.0.1,GET,http://localhost:8888/card,1681665149,,200
45b431,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681665150,,200
d5e011,127.0.0.1,GET,http://localhost:8888/card,1681665155,,200
8738ba,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681665157,,200
ac614b,127.0.0.1,GET,http://localhost:8888/card,1681665175,,200
b46d4f,127.0.0.1,GET,http://localhost:8888/card,1681665314,,200
bd3f5e,127.0.0.1,GET,http://localhost:8888/card/deck,1681665315,,200
47b7c4,127.0.0.1,GET,http://localhost:8888/card/deck,1681665456,,200
3bd756,127.0.0.1,GET,http://localhost:8888/card/deck,1681665495,,200
6f0848,127.0.0.1,GET,http://localhost:8888/card/deck,1681665600,,200
e994dd,127.0.0.1,GET,http://localhost:8888/,1681665896,,200
035608,127.0.0.1,GET,http://localhost:8888/card,1681665897,,200
96f191,127.0.0.1,GET,http://localhost:8888/card/deck,1681665900,,200
6be2bb,127.0.0.1,GET,http://localhost:8888/card,1681665907,,200
67cab9,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681665910,,200
0f6a00,127.0.0.1,GET,http://localhost:8888/card,1681665917,,200
400dfd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681665919,,200
99ce57,127.0.0.1,GET,http://localhost:8888/card,1681665923,,200
2db815,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681665924,,200
8dd11d,127.0.0.1,GET,http://localhost:8888/card,1681665930,,200
71bf8f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681665932,,200
b2b948,127.0.0.1,GET,http://localhost:8888/card,1681666020,,200
0e6c74,127.0.0.1,GET,http://localhost:8888/card/deck,1681666021,,200
21bf79,127.0.0.1,GET,http://localhost:8888/card,1681666033,,200
91cee7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681666034,,200
27dec2,127.0.0.1,GET,http://localhost:8888/card,1681666039,,200
3465fd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681666041,,200
19ed75,127.0.0.1,GET,http://localhost:8888/card,1681666050,,200
252a6b,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681666052,,200
7d69c1,127.0.0.1,GET,http://localhost:8888/api,1681666059,,200
1b70f0,127.0.0.1,GET,http://localhost:8888/api/quote,1681666061,,200
21a6d1,127.0.0.1,GET,http://localhost:8888/card,1681666065,,200
081815,127.0.0.1,GET,http://localhost:8888/,1681674732,,200
ef74f5,127.0.0.1,GET,http://localhost:8888/card,1681674733,,200
a335ae,127.0.0.1,GET,http://localhost:8888/card/deck,1681674734,,200
45b2af,127.0.0.1,GET,http://localhost:8888/card,1681676493,,200
74f95e,127.0.0.1,GET,http://localhost:8888/card,1681676613,,200
c60bbe,127.0.0.1,GET,http://localhost:8888/card,1681676649,,200
2d77cd,127.0.0.1,GET,http://localhost:8888/card,1681676668,,200
e2c6a6,127.0.0.1,GET,http://localhost:8888/card,1681676691,,200
6e8752,127.0.0.1,GET,http://localhost:8888/card,1681676792,,200
fe7f10,127.0.0.1,GET,http://localhost:8888/card,1681676900,,200
c7f2e2,127.0.0.1,GET,http://localhost:8888/card,1681676973,,200
0b5150,127.0.0.1,GET,http://localhost:8888/card,1681676987,,200
d32612,127.0.0.1,GET,http://localhost:8888/card,1681676999,,200
91910b,127.0.0.1,GET,http://localhost:8888/card,1681677064,,200
7255dd,127.0.0.1,GET,http://localhost:8888/card,1681678263,,200
be53c7,127.0.0.1,GET,http://localhost:8888/card,1681678310,,200
0bd6a4,127.0.0.1,GET,http://localhost:8888/card,1681678366,,200
cf526a,127.0.0.1,GET,http://localhost:8888/api,1681678379,,200
b644ba,127.0.0.1,GET,http://localhost:8888/card,1681678384,,200
d407a4,127.0.0.1,GET,http://localhost:8888/api,1681678386,,200
10bf68,127.0.0.1,GET,http://localhost:8888/card,1681678415,,200
450970,127.0.0.1,GET,http://localhost:8888/card,1681678430,,200
9943fe,127.0.0.1,GET,http://localhost:8888/api,1681678441,,200
516ca3,127.0.0.1,GET,http://localhost:8888/api,1681678514,,200
9dddc8,127.0.0.1,GET,http://localhost:8888/api,1681678529,,200
fef63b,127.0.0.1,GET,http://localhost:8888/api,1681678596,,200
c51b7d,127.0.0.1,GET,http://localhost:8888/api,1681678612,,200
ccc534,127.0.0.1,GET,http://localhost:8888/api,1681678627,,200
7f4252,127.0.0.1,GET,http://localhost:8888/api,1681678674,,200
a8eedc,127.0.0.1,GET,http://localhost:8888/api,1681678734,,200
eee24b,127.0.0.1,GET,http://localhost:8888/api,1681678804,,200
3356ea,127.0.0.1,GET,http://localhost:8888/api,1681678887,,200
bbae39,127.0.0.1,GET,http://localhost:8888/api,1681678967,,200
680516,127.0.0.1,GET,http://localhost:8888/api,1681678980,,200
2efa31,127.0.0.1,GET,http://localhost:8888/api/quote,1681678993,,200
68d5ab,127.0.0.1,GET,http://localhost:8888/api/deck,1681678996,,200
8900a5,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681679005,,200
81c230,127.0.0.1,GET,http://localhost:8888/api/deck,1681679008,,200
d85116,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681679011,,200
e044e2,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681679033,,200
acf774,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681679040,,200
2b8cd0,127.0.0.1,GET,http://localhost:8888/card,1681679045,,200
518afa,127.0.0.1,GET,http://localhost:8888/card/deck,1681679047,,200
a395ef,127.0.0.1,GET,http://localhost:8888/card,1681679137,,200
589075,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681679139,,200
0157b1,127.0.0.1,GET,http://localhost:8888/card,1681679148,,200
580c9c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681679149,,200
0cac35,127.0.0.1,GET,http://localhost:8888/card,1681679209,,200
4c02c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681679210,,200
1f5314,127.0.0.1,GET,http://localhost:8888/card,1681679215,,200
f46f44,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681679217,,200
f2662a,127.0.0.1,GET,http://localhost:8888/card,1681679301,,200
a2421c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681679303,,200
33aead,127.0.0.1,GET,http://localhost:8888/card,1681679308,,200
390203,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681679309,,200
e2aa09,127.0.0.1,GET,http://localhost:8888/card,1681679315,,200
90a178,127.0.0.1,GET,http://localhost:8888/card/deck,1681679316,,200
879986,127.0.0.1,GET,http://localhost:8888/card,1681679324,,200
cd032a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681679326,,200
0afe3b,127.0.0.1,GET,http://localhost:8888/card,1681679335,,200
052be1,127.0.0.1,GET,http://localhost:8888/card/deck,1681679336,,200
8f28e8,127.0.0.1,GET,http://localhost:8888/report,1681682042,,200
dc5cc5,127.0.0.1,GET,http://localhost:8888/,1681898409,,200
40b284,127.0.0.1,GET,http://localhost:8888/card,1681898411,,200
0e77f4,127.0.0.1,GET,http://localhost:8888/card/deck,1681898416,,200
822bf2,127.0.0.1,GET,http://localhost:8888/about,1681899693,,200
27697c,127.0.0.1,GET,http://localhost:8888/card,1681899694,,200
dc9e09,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681899696,,200
ca3be0,127.0.0.1,GET,http://localhost:8888/card,1681899701,,200
7e8f3f,127.0.0.1,GET,http://localhost:8888/card/deck,1681899703,,200
a10977,127.0.0.1,GET,http://localhost:8888/card,1681899707,,200
63ec28,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681899709,,200
790018,127.0.0.1,GET,http://localhost:8888/card,1681899711,,200
e0024c,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681899712,,200
dadd18,127.0.0.1,GET,http://localhost:8888/api,1681899716,,200
bf4bce,127.0.0.1,GET,http://localhost:8888/api/deck,1681899718,,200
7c8907,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681899722,,200
059ebf,127.0.0.1,GET,http://localhost:8888/api/deck,1681899727,,200
d6bf15,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681899734,,200
d876d6,127.0.0.1,GET,http://localhost:8888/api/deck,1681899746,,200
b0617b,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681899750,,200
cccce5,127.0.0.1,GET,http://localhost:8888/,1681911574,,200
1fc1f4,127.0.0.1,GET,http://localhost:8888/,1681911728,,200
91e5dc,127.0.0.1,GET,http://localhost:8888/game,1681911730,,200
37e6b9,127.0.0.1,GET,http://localhost:8888/card,1681911953,,200
a69c01,127.0.0.1,GET,http://localhost:8888/card/deck,1681911956,,200
d7b01c,127.0.0.1,GET,http://localhost:8888/card,1681911978,,200
f00c9a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681911980,,200
3ddf23,127.0.0.1,GET,http://localhost:8888/game,1681911991,,200
f2ae43,127.0.0.1,GET,http://localhost:8888/card,1681911992,,200
1e252f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681911994,,200
40ab30,127.0.0.1,GET,http://localhost:8888/card,1681912019,,200
1b1c1f,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681912021,,200
cecc67,127.0.0.1,GET,http://localhost:8888/game,1681912035,,200
761150,127.0.0.1,GET,http://localhost:8888/game,1681912039,,200
6eebfc,127.0.0.1,GET,http://localhost:8888/card,1681912041,,200
6609eb,127.0.0.1,GET,http://localhost:8888/card/deck,1681912060,,200
d95fd5,127.0.0.1,GET,http://localhost:8888/,1681912075,,200
f59265,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681912762,5d469e,404
5d469e,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681912762,,404
b3edb2,127.0.0.1,GET,http://localhost:8888/card/,1681912769,,301
b50956,127.0.0.1,GET,http://localhost:8888/card,1681912769,,200
659856,127.0.0.1,GET,http://localhost:8888/card/deck,1681912773,,200
b31997,127.0.0.1,GET,http://localhost:8888/,1681912784,,200
33c612,127.0.0.1,GET,http://localhost:8888/,1681912944,,200
f8d7a8,127.0.0.1,GET,http://localhost:8888/card,1681912949,,200
b69879,127.0.0.1,GET,http://localhost:8888/card/deck,1681912951,,200
c65045,127.0.0.1,GET,http://localhost:8888/card,1681912956,,200
78d169,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681912957,,200
3be09c,127.0.0.1,GET,http://localhost:8888/card,1681912964,,200
9e1c78,127.0.0.1,GET,http://localhost:8888/card/deck,1681912965,,200
09aae0,127.0.0.1,GET,http://localhost:8888/about,1681912982,,200
6b1c3a,127.0.0.1,GET,http://localhost:8888/lucky,1681912983,,200
f6c6ea,127.0.0.1,GET,http://localhost:8888/api,1681912985,,200
4c228b,127.0.0.1,GET,http://localhost:8888/card,1681912987,,200
669c27,127.0.0.1,GET,http://localhost:8888/card/deck,1681912988,,200
b9cfd8,127.0.0.1,GET,http://localhost:8888/card/deck,1681913158,,200
7b87df,127.0.0.1,GET,http://localhost:8888/,1681913399,,200
2aa376,127.0.0.1,GET,http://localhost:8888/about,1681913400,,200
ec8d70,127.0.0.1,GET,http://localhost:8888/lucky,1681913401,,200
9e8aa7,127.0.0.1,GET,http://localhost:8888/,1681913446,,200
fcbf78,127.0.0.1,GET,http://localhost:8888/,1681913454,,200
602b23,127.0.0.1,GET,http://localhost:8888/about,1681913455,,200
87edc8,127.0.0.1,GET,http://localhost:8888/lucky,1681913456,,200
28f8e5,127.0.0.1,GET,http://localhost:8888/api,1681913457,,200
11b50e,127.0.0.1,GET,http://localhost:8888/card,1681913459,,200
2c4537,127.0.0.1,GET,http://localhost:8888/report,1681913499,,200
0a0d0f,127.0.0.1,GET,http://localhost:8888/,1681913504,,200
87da83,127.0.0.1,GET,http://localhost:8888/about,1681913505,,200
d1007a,127.0.0.1,GET,http://localhost:8888/lucky,1681913506,,200
beff0e,127.0.0.1,GET,http://localhost:8888/api,1681913506,,200
7044bd,127.0.0.1,GET,http://localhost:8888/card,1681913507,,200
3fe3f5,127.0.0.1,GET,http://localhost:8888/card,1681913541,,200
5e6771,127.0.0.1,GET,http://localhost:8888/card,1681913556,,200
b96486,127.0.0.1,GET,http://localhost:8888/,1681914273,,200
a66690,127.0.0.1,GET,http://localhost:8888/about,1681914274,,200
467d6e,127.0.0.1,GET,http://localhost:8888/lucky,1681914275,,200
a4ea33,127.0.0.1,GET,http://localhost:8888/api,1681914277,,200
0cf3cb,127.0.0.1,GET,http://localhost:8888/card,1681914278,,200
ef5892,127.0.0.1,GET,http://localhost:8888/card/deck,1681914280,,200
238f63,127.0.0.1,GET,http://localhost:8888/,1681915258,,200
1292ea,127.0.0.1,GET,http://localhost:8888/,1681915313,,200
2e5fe2,127.0.0.1,GET,http://localhost:8888/about,1681915315,,200
45f7de,127.0.0.1,GET,http://localhost:8888/,1681915503,,200
846256,127.0.0.1,GET,http://localhost:8888/card,1681915665,,200
1a61b2,127.0.0.1,GET,http://localhost:8888/,1681915669,,200
c9ca26,127.0.0.1,GET,http://localhost:8888/about,1681915717,,200
23d101,127.0.0.1,GET,http://localhost:8888/,1681915736,,200
986acf,127.0.0.1,GET,http://localhost:8888/about,1681915756,,200
a17f69,127.0.0.1,GET,http://localhost:8888/,1681915758,,200
2deac4,127.0.0.1,GET,http://localhost:8888/about,1681916070,,200
2d7f37,127.0.0.1,GET,http://localhost:8888/api,1681916292,,200
c53c5e,127.0.0.1,GET,http://localhost:8888/,1681916519,,200
b8b058,127.0.0.1,GET,http://localhost:8888/card,1681916523,,200
4e9c8f,127.0.0.1,GET,http://localhost:8888/card/deck,1681916525,,200
056f4c,127.0.0.1,GET,http://localhost:8888/,1681916572,,200
cdc04d,127.0.0.1,GET,http://localhost:8888/card,1681916574,,200
67ba33,127.0.0.1,GET,http://localhost:8888/card/deck,1681916576,,200
0bb95f,127.0.0.1,GET,http://localhost:8888/card/deck,1681916651,,200
7b3077,127.0.0.1,GET,http://localhost:8888/game,1681916668,,200
a3f4cc,127.0.0.1,GET,http://localhost:8888/game,1681916704,,200
f69fd7,127.0.0.1,GET,http://localhost:8888/card,1681916705,,200
4252e6,127.0.0.1,GET,http://localhost:8888/card/deck,1681916706,,200
46a470,127.0.0.1,GET,http://localhost:8888/card/deck,1681916713,,200
7af90d,127.0.0.1,GET,http://localhost:8888/card,1681916718,,200
59cb77,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681916720,,200
796cc5,127.0.0.1,GET,http://localhost:8888/card,1681916724,,200
15948e,127.0.0.1,GET,http://localhost:8888/card/deck,1681916726,,200
ed65fd,127.0.0.1,GET,http://localhost:8888/game,1681916757,,200
2d1ae0,127.0.0.1,GET,http://localhost:8888/card,1681916758,,200
4e5f3c,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681916759,,200
616a49,127.0.0.1,GET,http://localhost:8888/card,1681916763,,200
134ad1,127.0.0.1,GET,http://localhost:8888/card/deck,1681916765,,200
e76973,127.0.0.1,GET,http://localhost:8888/,1681916886,,200
bc1d9c,127.0.0.1,GET,http://localhost:8888/card,1681916889,,200
b606a8,127.0.0.1,GET,http://localhost:8888/card/deck,1681916890,,200
48ea28,127.0.0.1,GET,http://localhost:8888/card,1681916894,,200
2210fd,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681916896,,200
319f05,127.0.0.1,GET,http://localhost:8888/card,1681916900,,200
23f5bb,127.0.0.1,GET,http://localhost:8888/card/deck,1681916901,,200
2bc866,127.0.0.1,GET,http://localhost:8888/,1681917904,,200
8c0ea5,127.0.0.1,GET,http://localhost:8888/about,1681917905,,200
959e18,127.0.0.1,GET,http://localhost:8888/game,1681917907,,200
4a1821,127.0.0.1,GET,http://localhost:8888/,1681918118,,200
a2a939,127.0.0.1,GET,http://localhost:8888/about,1681918120,,200
d0b96f,127.0.0.1,GET,http://localhost:8888/card,1681918121,,200
7b3b1b,127.0.0.1,GET,http://localhost:8888/card/deck,1681918122,,200
5c36c3,127.0.0.1,GET,http://localhost:8888/card,1681918203,,200
b4b935,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681918204,,200
46d92a,127.0.0.1,GET,http://localhost:8888/card,1681918208,,200
dc4c6c,127.0.0.1,GET,http://localhost:8888/card/deck,1681918210,,200
593ece,127.0.0.1,GET,http://localhost:8888/game,1681918215,,200
89c269,127.0.0.1,GET,http://localhost:8888/card,1681918216,,200
6a7e6d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681918217,,200
c1a590,127.0.0.1,GET,http://localhost:8888/,1681918326,,200
49fbd6,127.0.0.1,GET,http://localhost:8888/card,1681918328,,200
d89ac9,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681918329,,200
a7b19c,127.0.0.1,GET,http://localhost:8888/,1681920293,,200
9d9df2,127.0.0.1,GET,http://localhost:8888/card,1681920296,,200
6d70ac,127.0.0.1,GET,http://localhost:8888/card/deck,1681920297,,200
32e5eb,127.0.0.1,GET,http://localhost:8888/api,1681920302,,200
dc670f,127.0.0.1,GET,http://localhost:8888/api/deck,1681920305,,200
e5d836,127.0.0.1,GET,http://localhost:8888/api/deck,1681920307,,200
f78609,127.0.0.1,GET,http://localhost:8888/api/deck,1681920309,,200
f25ac3,127.0.0.1,GET,http://localhost:8888/card,1681920327,,200
303ac4,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681920330,,200
0d2737,127.0.0.1,GET,http://localhost:8888/api,1681920333,,200
5f90a8,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681920343,,200
63f9b9,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681920347,,200
89cee8,127.0.0.1,GET,http://localhost:8888/card,1681920400,,200
57d43a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681920423,,200
b0a8ee,127.0.0.1,GET,http://localhost:8888/api,1681920426,,200
9dee7d,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681920429,,200
533af8,127.0.0.1,POST,http://localhost:8888/api/deck/draw,1681920433,,200
58e51c,127.0.0.1,GET,http://localhost:8888/card,1681921218,,200
69f381,127.0.0.1,GET,http://localhost:8888/card/deck,1681921220,,200
acea8c,127.0.0.1,GET,http://localhost:8888/card,1681921224,,200
464063,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681921226,,200
1e9087,127.0.0.1,GET,http://localhost:8888/card,1681921230,,200
684b71,127.0.0.1,GET,http://localhost:8888/card/deck,1681921231,,200
745dd7,127.0.0.1,GET,http://localhost:8888/card,1681921442,,200
cb0ddc,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681921443,,200
668138,127.0.0.1,GET,http://localhost:8888/api,1681921448,,200
0479db,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681921450,,200
c4197c,127.0.0.1,POST,http://localhost:8888/api/deck/shuffle,1681921454,,200
91a3ce,127.0.0.1,GET,http://localhost:8888/game,1681921456,,200
25f6bb,127.0.0.1,GET,http://localhost:8888/card,1681923901,,200
e49ebb,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681923902,,200
e978aa,127.0.0.1,GET,http://localhost:8888/card,1681923908,,200
bfee03,127.0.0.1,GET,http://localhost:8888/api,1681923912,,200
903ced,127.0.0.1,POST,http://localhost:8888/api/deck/draw/,1681923916,,200
c0e268,127.0.0.1,GET,http://localhost:8888/card,1681923919,,200
df0377,127.0.0.1,GET,http://localhost:8888/card/deck,1681923921,,200
70bbc4,127.0.0.1,GET,http://localhost:8888/card,1681923923,,200
34fe2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681923926,,200
8d0bfb,127.0.0.1,GET,http://localhost:8888/card,1681923928,,200
ebd8f1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681923930,fc3af6,500
fc3af6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681923930,,500
92685e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681924015,,200
8f7beb,127.0.0.1,GET,http://localhost:8888/,1681926047,1ebba3,500
1ebba3,127.0.0.1,GET,http://localhost:8888/,1681926047,,500
84cae6,127.0.0.1,GET,http://localhost:8888/,1681926260,0b7a7c,500
0b7a7c,127.0.0.1,GET,http://localhost:8888/,1681926260,,500
8e7e5b,127.0.0.1,GET,http://localhost:8888/,1681926305,3493f5,500
3493f5,127.0.0.1,GET,http://localhost:8888/,1681926305,,500
ecf636,127.0.0.1,GET,http://localhost:8888/,1681926308,53d2ec,500
53d2ec,127.0.0.1,GET,http://localhost:8888/,1681926308,,500
af3f8e,127.0.0.1,GET,http://localhost:8888/,1681926360,,200
affaca,127.0.0.1,GET,http://localhost:8888/card,1681926556,,200
cb7f70,127.0.0.1,GET,http://localhost:8888/card/deck,1681926557,,200
0d78de,127.0.0.1,GET,http://localhost:8888/game,1681926559,,200
9bdcb1,127.0.0.1,GET,http://localhost:8888/card,1681926560,,200
20d231,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681926562,,200
e94a69,127.0.0.1,GET,http://localhost:8888/card,1681926566,,200
e0828d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681926568,,200
d22242,127.0.0.1,GET,http://localhost:8888/card,1681926571,,200
b3930c,127.0.0.1,GET,http://localhost:8888/card/deck,1681926573,,200
20ec00,127.0.0.1,GET,http://localhost:8888/card/deck,1681933299,,200
6ce297,127.0.0.1,GET,http://localhost:8888/card,1681933302,,200
10378f,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681933304,,200
7d3e02,127.0.0.1,GET,http://localhost:8888/card,1681933308,,200
475022,127.0.0.1,GET,http://localhost:8888/card/deck,1681933309,,200
b7ab02,127.0.0.1,GET,http://localhost:8888/card,1681933314,,200
a8efe7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681933315,,200
6b3a9d,127.0.0.1,GET,http://localhost:8888/card,1681933318,,200
6e841c,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1681933319,,200
